6.823000000000000000e+03,2.057143800831297127e-15
6.824000000000000000e+03,2.086251220281342613e-15
6.825000000000000000e+03,2.115474686666245792e-15
6.826000000000000000e+03,2.144698153051148971e-15
6.827000000000000000e+03,2.173921619436052150e-15
6.828000000000000000e+03,2.203145085820955329e-15
6.829000000000000000e+03,2.222665397606322599e-15
6.830000000000000000e+03,2.220711920172932311e-15
6.831000000000000000e+03,2.218758442739541628e-15
6.832000000000000000e+03,2.216804965306150945e-15
6.833000000000000000e+03,2.214851487872760657e-15
6.834000000000000000e+03,2.212898010439369974e-15
6.835000000000000000e+03,2.214289178196451850e-15
6.836000000000000000e+03,2.217724600489412100e-15
6.837000000000000000e+03,2.221160022782372349e-15
6.838000000000000000e+03,2.224595445075332204e-15
6.839000000000000000e+03,2.228030867368292453e-15
6.840000000000000000e+03,2.231466289661252702e-15
6.841000000000000000e+03,2.227186582818384292e-15
6.842000000000000000e+03,2.222284375537849205e-15
6.843000000000000000e+03,2.217382168257314117e-15
6.844000000000000000e+03,2.212479960976779029e-15
6.845000000000000000e+03,2.207577753696243942e-15
6.846000000000000000e+03,2.205297776466832192e-15
6.847000000000000000e+03,2.212035635045171304e-15
6.848000000000000000e+03,2.218773493623510416e-15
6.849000000000000000e+03,2.225511352201849529e-15
6.850000000000000000e+03,2.232249210780188641e-15
6.851000000000000000e+03,2.238987069358527359e-15
6.852000000000000000e+03,2.240595583010681107e-15
6.853000000000000000e+03,2.237478109797820638e-15
6.854000000000000000e+03,2.234360636584960563e-15
6.855000000000000000e+03,2.231243163372100489e-15
6.856000000000000000e+03,2.228125690159240415e-15
6.857000000000000000e+03,2.225008216946380340e-15
6.858000000000000000e+03,2.226441128779759717e-15
6.859000000000000000e+03,2.228935195970924050e-15
6.860000000000000000e+03,2.231429263162088777e-15
6.861000000000000000e+03,2.233923330353253109e-15
6.862000000000000000e+03,2.236417397544417441e-15
6.863000000000000000e+03,2.238496651772300466e-15
6.864000000000000000e+03,2.236695407004253259e-15
6.865000000000000000e+03,2.234894162236206052e-15
6.866000000000000000e+03,2.233092917468158844e-15
6.867000000000000000e+03,2.231291672700111637e-15
6.868000000000000000e+03,2.229490427932064430e-15
6.869000000000000000e+03,2.277101312418257074e-15
6.870000000000000000e+03,2.406197553051350642e-15
6.871000000000000000e+03,2.535293793684444211e-15
6.872000000000000000e+03,2.664390034317537780e-15
6.873000000000000000e+03,2.793486274950631349e-15
6.874000000000000000e+03,2.922582515583724917e-15
6.875000000000000000e+03,2.870142666493851348e-15
6.876000000000000000e+03,2.721505842370208203e-15
6.877000000000000000e+03,2.572869018246565058e-15
6.878000000000000000e+03,2.424232194122922308e-15
6.879000000000000000e+03,2.275595369999279163e-15
6.880000000000000000e+03,2.126958545875636018e-15
6.881000000000000000e+03,2.104977416153851672e-15
6.882000000000000000e+03,2.093263718178488753e-15
6.883000000000000000e+03,2.081550020203125833e-15
6.884000000000000000e+03,2.069836322227762914e-15
6.885000000000000000e+03,2.058122624252399995e-15
6.886000000000000000e+03,2.361206443327634812e-15
6.887000000000000000e+03,3.992337339969965887e-15
6.888000000000000000e+03,5.623468236612297750e-15
6.889000000000000000e+03,7.254599133254629613e-15
6.890000000000000000e+03,8.885730029896959898e-15
6.891000000000000000e+03,1.051686092653929334e-14
6.892000000000000000e+03,1.066946848512493079e-14
6.893000000000000000e+03,9.039944605057305896e-15
6.894000000000000000e+03,7.410420724989681000e-15
6.895000000000000000e+03,5.780896844922056104e-15
6.896000000000000000e+03,4.151372964854431207e-15
6.897000000000000000e+03,2.521849084786806311e-15
6.898000000000000000e+03,2.046281172787544512e-15
6.899000000000000000e+03,2.040930534495885259e-15
6.900000000000000000e+03,2.035579896204226006e-15
6.901000000000000000e+03,2.030229257912566753e-15
6.902000000000000000e+03,2.024878619620907500e-15
6.903000000000000000e+03,2.019527981329248247e-15
6.904000000000000000e+03,2.041220741597452336e-15
6.905000000000000000e+03,2.063959933199956407e-15
6.906000000000000000e+03,2.086699124802460479e-15
6.907000000000000000e+03,2.109438316404964551e-15
6.908000000000000000e+03,2.132177508007468622e-15
6.909000000000000000e+03,2.242609033808338972e-15
6.910000000000000000e+03,2.682501848434948643e-15
6.911000000000000000e+03,3.122394663061558709e-15
6.912000000000000000e+03,3.562287477688168381e-15
6.913000000000000000e+03,4.002180292314778841e-15
6.914000000000000000e+03,4.442073106941387724e-15
6.915000000000000000e+03,4.486734493031053093e-15
6.916000000000000000e+03,4.053941963780292655e-15
6.917000000000000000e+03,3.621149434529531428e-15
6.918000000000000000e+03,3.188356905278771384e-15
6.919000000000000000e+03,2.755564376028010945e-15
6.920000000000000000e+03,2.322771846777250113e-15
6.921000000000000000e+03,2.187090211992185157e-15
6.922000000000000000e+03,2.184414123938958789e-15
6.923000000000000000e+03,2.181738035885732815e-15
6.924000000000000000e+03,2.179061947832506840e-15
6.925000000000000000e+03,2.176385859779280866e-15
6.926000000000000000e+03,2.173709771726054498e-15
6.927000000000000000e+03,2.182093022584586964e-15
6.928000000000000000e+03,2.191387935128979029e-15
6.929000000000000000e+03,2.200682847673370699e-15
6.930000000000000000e+03,2.209977760217762764e-15
6.931000000000000000e+03,2.219272672762154434e-15
6.932000000000000000e+03,2.224438641385710858e-15
6.933000000000000000e+03,2.206589811186185159e-15
6.934000000000000000e+03,2.188740980986659065e-15
6.935000000000000000e+03,2.170892150787132972e-15
6.936000000000000000e+03,2.153043320587606878e-15
6.937000000000000000e+03,2.135194490388080785e-15
6.938000000000000000e+03,2.128432069872003155e-15
6.939000000000000000e+03,2.140101806414989545e-15
6.940000000000000000e+03,2.151771542957975935e-15
6.941000000000000000e+03,2.163441279500962325e-15
6.942000000000000000e+03,2.175111016043948715e-15
6.943000000000000000e+03,2.186780752586935105e-15
6.944000000000000000e+03,2.193457667294598740e-15
6.945000000000000000e+03,2.196725097923666226e-15
6.946000000000000000e+03,2.199992528552733712e-15
6.947000000000000000e+03,2.203259959181801198e-15
6.948000000000000000e+03,2.206527389810868685e-15
6.949000000000000000e+03,2.209794820439936565e-15
6.950000000000000000e+03,2.201283655095619683e-15
6.951000000000000000e+03,2.189974498485775521e-15
6.952000000000000000e+03,2.178665341875930965e-15
6.953000000000000000e+03,2.167356185266086408e-15
6.954000000000000000e+03,2.156047028656241852e-15
6.955000000000000000e+03,2.145021037981695928e-15
6.956000000000000000e+03,2.150314347804811155e-15
6.957000000000000000e+03,2.155607657627925987e-15
6.958000000000000000e+03,2.160900967451041214e-15
6.959000000000000000e+03,2.166194277274156046e-15
6.960000000000000000e+03,2.171487587097271273e-15
6.961000000000000000e+03,2.172640717069270515e-15
6.962000000000000000e+03,2.159220210653271464e-15
6.963000000000000000e+03,2.145799704237272808e-15
6.964000000000000000e+03,2.132379197821273758e-15
6.965000000000000000e+03,2.118958691405275102e-15
6.966000000000000000e+03,2.105538184989276446e-15
6.967000000000000000e+03,2.102792928098586336e-15
6.968000000000000000e+03,2.114754174297843523e-15
6.969000000000000000e+03,2.126715420497100709e-15
6.970000000000000000e+03,2.138676666696357896e-15
6.971000000000000000e+03,2.150637912895614688e-15
6.972000000000000000e+03,2.162599159094871874e-15
6.973000000000000000e+03,2.166794900533486275e-15
6.974000000000000000e+03,2.166131459434862503e-15
6.975000000000000000e+03,2.165468018336238732e-15
6.976000000000000000e+03,2.164804577237614566e-15
6.977000000000000000e+03,2.164141136138990794e-15
6.978000000000000000e+03,2.163477695040367023e-15
6.979000000000000000e+03,2.164499215029428961e-15
6.980000000000000000e+03,2.165929455141834206e-15
6.981000000000000000e+03,2.167359695254239846e-15
6.982000000000000000e+03,2.168789935366645487e-15
6.983000000000000000e+03,2.170220175479050732e-15
6.984000000000000000e+03,2.171650415591456372e-15
6.985000000000000000e+03,2.170783528233757689e-15
6.986000000000000000e+03,2.169892549632061249e-15
6.987000000000000000e+03,2.169001571030364416e-15
6.988000000000000000e+03,2.168110592428667976e-15
6.989000000000000000e+03,2.167219613826971537e-15
6.990000000000000000e+03,2.164055466997402451e-15
6.991000000000000000e+03,2.149762373171343523e-15
6.992000000000000000e+03,2.135469279345284201e-15
6.993000000000000000e+03,2.121176185519224878e-15
6.994000000000000000e+03,2.106883091693165556e-15
6.995000000000000000e+03,2.092589997867106234e-15
6.996000000000000000e+03,2.085552063128191397e-15
6.997000000000000000e+03,2.092303422147001186e-15
6.998000000000000000e+03,2.099054781165811371e-15
6.999000000000000000e+03,2.105806140184621161e-15
7.000000000000000000e+03,2.112557499203431345e-15
7.001000000000000000e+03,2.119308858222241135e-15
7.002000000000000000e+03,2.127746007188671549e-15
7.003000000000000000e+03,2.137770482356631569e-15
7.004000000000000000e+03,2.147794957524591589e-15
7.005000000000000000e+03,2.157819432692551609e-15
7.006000000000000000e+03,2.167843907860512023e-15
7.007000000000000000e+03,2.177868383028472043e-15
7.008000000000000000e+03,2.181783519257807596e-15
7.009000000000000000e+03,2.182829884334141081e-15
7.010000000000000000e+03,2.183876249410474172e-15
7.011000000000000000e+03,2.184922614486807263e-15
7.012000000000000000e+03,2.185968979563140354e-15
7.013000000000000000e+03,2.187015344639473840e-15
7.014000000000000000e+03,2.185257325043721849e-15
7.015000000000000000e+03,2.182969255540793128e-15
7.016000000000000000e+03,2.180681186037864012e-15
7.017000000000000000e+03,2.178393116534935291e-15
7.018000000000000000e+03,2.176105047032006570e-15
7.019000000000000000e+03,2.173816977529077849e-15
7.020000000000000000e+03,2.173341806144761814e-15
7.021000000000000000e+03,2.172872567040403795e-15
7.022000000000000000e+03,2.172403327936045381e-15
7.023000000000000000e+03,2.171934088831687361e-15
7.024000000000000000e+03,2.171464849727329342e-15
7.025000000000000000e+03,2.169040278048292436e-15
7.026000000000000000e+03,2.155320747584696789e-15
7.027000000000000000e+03,2.141601217121101143e-15
7.028000000000000000e+03,2.127881686657505496e-15
7.029000000000000000e+03,2.114162156193909849e-15
7.030000000000000000e+03,2.100442625730314202e-15
7.031000000000000000e+03,2.094363036022848708e-15
7.032000000000000000e+03,2.106671721573066406e-15
7.033000000000000000e+03,2.118980407123284105e-15
7.034000000000000000e+03,2.131289092673501804e-15
7.035000000000000000e+03,2.143597778223719503e-15
7.036000000000000000e+03,2.155906463773937202e-15
7.037000000000000000e+03,2.162030487575355998e-15
7.038000000000000000e+03,2.160108581287467313e-15
7.039000000000000000e+03,2.158186674999578627e-15
7.040000000000000000e+03,2.156264768711690337e-15
7.041000000000000000e+03,2.154342862423801652e-15
7.042000000000000000e+03,2.152420956135912966e-15
7.043000000000000000e+03,2.147389742850678668e-15
7.044000000000000000e+03,2.140020545599355131e-15
7.045000000000000000e+03,2.132651348348031594e-15
7.046000000000000000e+03,2.125282151096708057e-15
7.047000000000000000e+03,2.117912953845384520e-15
7.048000000000000000e+03,2.110543756594061377e-15
7.049000000000000000e+03,2.263543650580692572e-15
7.050000000000000000e+03,2.484585386337391442e-15
7.051000000000000000e+03,2.705627122094089918e-15
7.052000000000000000e+03,2.926668857850788788e-15
7.053000000000000000e+03,3.147710593607487659e-15
7.054000000000000000e+03,3.368752329364186529e-15
7.055000000000000000e+03,3.228792173201433183e-15
7.056000000000000000e+03,3.014118183727759535e-15
7.057000000000000000e+03,2.799444194254086281e-15
7.058000000000000000e+03,2.584770204780412634e-15
7.059000000000000000e+03,2.370096215306739380e-15
7.060000000000000000e+03,2.155422225833065732e-15
7.061000000000000000e+03,2.312666572964574775e-15
7.062000000000000000e+03,2.489464979256398725e-15
7.063000000000000000e+03,2.666263385548223070e-15
7.064000000000000000e+03,2.843061791840047020e-15
7.065000000000000000e+03,3.019860198131870970e-15
7.066000000000000000e+03,3.173008863916910216e-15
7.067000000000000000e+03,2.995105545296316946e-15
7.068000000000000000e+03,2.817202226675723675e-15
7.069000000000000000e+03,2.639298908055130010e-15
7.070000000000000000e+03,2.461395589434536739e-15
7.071000000000000000e+03,2.283492270813943468e-15
7.072000000000000000e+03,2.136501845455058722e-15
7.073000000000000000e+03,2.131879759620946307e-15
7.074000000000000000e+03,2.127257673786833891e-15
7.075000000000000000e+03,2.122635587952721476e-15
7.076000000000000000e+03,2.118013502118609060e-15
7.077000000000000000e+03,2.113391416284496644e-15
7.078000000000000000e+03,2.109349306668284597e-15
7.079000000000000000e+03,2.106760708420732625e-15
7.080000000000000000e+03,2.104172110173180653e-15
7.081000000000000000e+03,2.101583511925629075e-15
7.082000000000000000e+03,2.098994913678077104e-15
7.083000000000000000e+03,2.096406315430525132e-15
7.084000000000000000e+03,2.093351070863141025e-15
7.085000000000000000e+03,2.089557032334363782e-15
7.086000000000000000e+03,2.085762993805586145e-15
7.087000000000000000e+03,2.081968955276808903e-15
7.088000000000000000e+03,2.078174916748031266e-15
7.089000000000000000e+03,2.074380878219254023e-15
7.090000000000000000e+03,2.078416051324964741e-15
7.091000000000000000e+03,2.090794522079359027e-15
7.092000000000000000e+03,2.103172992833753312e-15
7.093000000000000000e+03,2.115551463588147598e-15
7.094000000000000000e+03,2.127929934342541884e-15
7.095000000000000000e+03,2.140308405096936564e-15
7.096000000000000000e+03,2.145428746619444728e-15
7.097000000000000000e+03,2.145210153467820289e-15
7.098000000000000000e+03,2.144991560316195456e-15
7.099000000000000000e+03,2.144772967164570623e-15
7.100000000000000000e+03,2.144554374012945790e-15
7.101000000000000000e+03,2.144335780861321352e-15
7.102000000000000000e+03,2.138390047261077318e-15
7.103000000000000000e+03,2.129537440559492454e-15
7.104000000000000000e+03,2.120684833857907589e-15
7.105000000000000000e+03,2.111832227156322724e-15
7.106000000000000000e+03,2.102979620454737859e-15
7.107000000000000000e+03,2.094127013753152994e-15
7.108000000000000000e+03,2.100148704270403310e-15
7.109000000000000000e+03,2.111247068746990571e-15
7.110000000000000000e+03,2.122345433223577831e-15
7.111000000000000000e+03,2.133443797700165092e-15
7.112000000000000000e+03,2.144542162176752747e-15
7.113000000000000000e+03,2.155640526653340008e-15
7.114000000000000000e+03,2.158767522199970781e-15
7.115000000000000000e+03,2.160178145089938690e-15
7.116000000000000000e+03,2.161588767979906205e-15
7.117000000000000000e+03,2.162999390869873720e-15
7.118000000000000000e+03,2.164410013759841630e-15
7.119000000000000000e+03,2.165820636649809145e-15
7.120000000000000000e+03,2.149790340832360382e-15
7.121000000000000000e+03,2.131717883602635303e-15
7.122000000000000000e+03,2.113645426372910224e-15
7.123000000000000000e+03,2.095572969143185540e-15
7.124000000000000000e+03,2.077500511913460461e-15
7.125000000000000000e+03,2.059428054683735382e-15
7.126000000000000000e+03,2.070246583773919928e-15
7.127000000000000000e+03,2.082187758428046762e-15
7.128000000000000000e+03,2.094128933082173989e-15
7.129000000000000000e+03,2.106070107736301217e-15
7.130000000000000000e+03,2.118011282390428051e-15
7.131000000000000000e+03,2.129576145821972640e-15
7.132000000000000000e+03,2.126503491487029534e-15
7.133000000000000000e+03,2.123430837152086822e-15
7.134000000000000000e+03,2.120358182817143715e-15
7.135000000000000000e+03,2.117285528482201003e-15
7.136000000000000000e+03,2.114212874147257897e-15
7.137000000000000000e+03,2.111588192118033148e-15
7.138000000000000000e+03,2.113939903618576571e-15
7.139000000000000000e+03,2.116291615119120388e-15
7.140000000000000000e+03,2.118643326619663811e-15
7.141000000000000000e+03,2.120995038120207628e-15
7.142000000000000000e+03,2.123346749620751051e-15
7.143000000000000000e+03,2.125229321163824388e-15
7.144000000000000000e+03,2.124109881941043670e-15
7.145000000000000000e+03,2.122990442718262557e-15
7.146000000000000000e+03,2.121871003495481839e-15
7.147000000000000000e+03,2.120751564272700727e-15
7.148000000000000000e+03,2.119632125049920008e-15
7.149000000000000000e+03,2.117977331139991415e-15
7.150000000000000000e+03,2.113928721271588806e-15
7.151000000000000000e+03,2.109880111403186197e-15
7.152000000000000000e+03,2.105831501534783588e-15
7.153000000000000000e+03,2.101782891666380980e-15
7.154000000000000000e+03,2.097734281797978371e-15
7.155000000000000000e+03,2.094960441538021938e-15
7.156000000000000000e+03,2.096566944577729684e-15
7.157000000000000000e+03,2.098173447617437431e-15
7.158000000000000000e+03,2.099779950657145178e-15
7.159000000000000000e+03,2.101386453696852924e-15
7.160000000000000000e+03,2.102992956736560671e-15
7.161000000000000000e+03,2.106217256448095632e-15
7.162000000000000000e+03,2.113972580738763349e-15
7.163000000000000000e+03,2.121727905029431462e-15
7.164000000000000000e+03,2.129483229320099180e-15
7.165000000000000000e+03,2.137238553610767292e-15
7.166000000000000000e+03,2.144993877901435404e-15
7.167000000000000000e+03,2.149629872901207762e-15
7.168000000000000000e+03,2.146840726038939930e-15
7.169000000000000000e+03,2.144051579176672493e-15
7.170000000000000000e+03,2.141262432314404661e-15
7.171000000000000000e+03,2.138473285452137223e-15
7.172000000000000000e+03,2.135684138589869391e-15
7.173000000000000000e+03,2.133368092819573609e-15
7.174000000000000000e+03,2.132041063354551360e-15
7.175000000000000000e+03,2.130714033889529505e-15
7.176000000000000000e+03,2.129387004424507257e-15
7.177000000000000000e+03,2.128059974959485402e-15
7.178000000000000000e+03,2.126732945494463153e-15
7.179000000000000000e+03,2.118899798217947254e-15
7.180000000000000000e+03,2.098787540017014133e-15
7.181000000000000000e+03,2.078675281816081012e-15
7.182000000000000000e+03,2.058563023615147891e-15
7.183000000000000000e+03,2.038450765414214770e-15
7.184000000000000000e+03,2.018338507213281649e-15
7.185000000000000000e+03,2.012852718305719517e-15
7.186000000000000000e+03,2.032908629817771537e-15
7.187000000000000000e+03,2.052964541329823164e-15
7.188000000000000000e+03,2.073020452841875185e-15
7.189000000000000000e+03,2.093076364353926811e-15
7.190000000000000000e+03,2.113132275865978832e-15
7.191000000000000000e+03,2.122822242817537064e-15
7.192000000000000000e+03,2.115377486165500306e-15
7.193000000000000000e+03,2.107932729513463154e-15
7.194000000000000000e+03,2.100487972861426395e-15
7.195000000000000000e+03,2.093043216209389243e-15
7.196000000000000000e+03,2.085598459557352485e-15
7.197000000000000000e+03,2.080298440437721350e-15
7.198000000000000000e+03,2.078428073636885909e-15
7.199000000000000000e+03,2.076557706836050074e-15
7.200000000000000000e+03,2.074687340035214633e-15
7.201000000000000000e+03,2.072816973234378797e-15
7.202000000000000000e+03,2.070946606433543356e-15
7.203000000000000000e+03,2.072899137223992534e-15
7.204000000000000000e+03,2.080892555801874458e-15
7.205000000000000000e+03,2.088885974379755987e-15
7.206000000000000000e+03,2.096879392957637910e-15
7.207000000000000000e+03,2.104872811535519833e-15
7.208000000000000000e+03,2.112866230113401757e-15
7.209000000000000000e+03,2.114876559435241847e-15
7.210000000000000000e+03,2.107345292986943599e-15
7.211000000000000000e+03,2.099814026538645745e-15
7.212000000000000000e+03,2.092282760090347496e-15
7.213000000000000000e+03,2.084751493642049642e-15
7.214000000000000000e+03,2.077220227193751394e-15
7.215000000000000000e+03,2.073959470945657243e-15
7.216000000000000000e+03,2.077719483503708613e-15
7.217000000000000000e+03,2.081479496061759589e-15
7.218000000000000000e+03,2.085239508619810565e-15
7.219000000000000000e+03,2.088999521177861541e-15
7.220000000000000000e+03,2.092759533735912517e-15
7.221000000000000000e+03,2.091446229616537064e-15
7.222000000000000000e+03,2.081345793966318633e-15
7.223000000000000000e+03,2.071245358316100597e-15
7.224000000000000000e+03,2.061144922665882167e-15
7.225000000000000000e+03,2.051044487015663736e-15
7.226000000000000000e+03,2.040944051365445700e-15
7.227000000000000000e+03,2.039424092794576013e-15
7.228000000000000000e+03,2.053921296818804623e-15
7.229000000000000000e+03,2.068418500843033233e-15
7.230000000000000000e+03,2.082915704867261843e-15
7.231000000000000000e+03,2.097412908891490453e-15
7.232000000000000000e+03,2.111910112915718668e-15
7.233000000000000000e+03,2.121823142830460203e-15
7.234000000000000000e+03,2.122285329622060755e-15
7.235000000000000000e+03,2.122747516413661308e-15
7.236000000000000000e+03,2.123209703205262255e-15
7.237000000000000000e+03,2.123671889996862807e-15
7.238000000000000000e+03,2.124134076788463360e-15
7.239000000000000000e+03,2.123575329578496767e-15
7.240000000000000000e+03,2.120627540254211173e-15
7.241000000000000000e+03,2.117679750929925973e-15
7.242000000000000000e+03,2.114731961605640774e-15
7.243000000000000000e+03,2.111784172281355574e-15
7.244000000000000000e+03,2.108836382957069980e-15
7.245000000000000000e+03,2.107448830659962781e-15
7.246000000000000000e+03,2.110341438004829593e-15
7.247000000000000000e+03,2.113234045349696800e-15
7.248000000000000000e+03,2.116126652694563613e-15
7.249000000000000000e+03,2.119019260039430425e-15
7.250000000000000000e+03,2.121911867384297633e-15
7.251000000000000000e+03,2.123726057038624660e-15
7.252000000000000000e+03,2.121927206479951829e-15
7.253000000000000000e+03,2.120128355921279392e-15
7.254000000000000000e+03,2.118329505362606956e-15
7.255000000000000000e+03,2.116530654803934125e-15
7.256000000000000000e+03,2.114731804245261688e-15
7.257000000000000000e+03,2.112047585529608982e-15
7.258000000000000000e+03,2.105528279687298330e-15
7.259000000000000000e+03,2.099008973844987679e-15
7.260000000000000000e+03,2.092489668002677027e-15
7.261000000000000000e+03,2.085970362160366770e-15
7.262000000000000000e+03,2.079451056318056119e-15
7.263000000000000000e+03,2.074472138113161439e-15
7.264000000000000000e+03,2.078938635297976887e-15
7.265000000000000000e+03,2.083405132482792335e-15
7.266000000000000000e+03,2.087871629667608178e-15
7.267000000000000000e+03,2.092338126852423626e-15
7.268000000000000000e+03,2.096804624037239075e-15
7.269000000000000000e+03,2.100961503153425963e-15
7.270000000000000000e+03,2.101902925743499789e-15
7.271000000000000000e+03,2.102844348333573220e-15
7.272000000000000000e+03,2.103785770923646652e-15
7.273000000000000000e+03,2.104727193513720084e-15
7.274000000000000000e+03,2.105668616103793515e-15
7.275000000000000000e+03,2.106455660693304516e-15
7.276000000000000000e+03,2.102319903176388894e-15
7.277000000000000000e+03,2.098184145659473271e-15
7.278000000000000000e+03,2.094048388142557649e-15
7.279000000000000000e+03,2.089912630625642422e-15
7.280000000000000000e+03,2.085776873108726799e-15
7.281000000000000000e+03,2.081641115591811177e-15
7.282000000000000000e+03,2.087043113742821089e-15
7.283000000000000000e+03,2.092761106010029803e-15
7.284000000000000000e+03,2.098479098277238122e-15
7.285000000000000000e+03,2.104197090544446835e-15
7.286000000000000000e+03,2.109915082811655549e-15
7.287000000000000000e+03,2.115633075078863868e-15
7.288000000000000000e+03,2.105888218258321648e-15
7.289000000000000000e+03,2.094432992437704295e-15
7.290000000000000000e+03,2.082977766617087335e-15
7.291000000000000000e+03,2.071522540796469982e-15
7.292000000000000000e+03,2.060067314975853023e-15
7.293000000000000000e+03,2.048612089155236063e-15
7.294000000000000000e+03,2.047481632838811809e-15
7.295000000000000000e+03,2.048498618624586606e-15
7.296000000000000000e+03,2.049515604410361404e-15
7.297000000000000000e+03,2.050532590196136202e-15
7.298000000000000000e+03,2.051549575981911000e-15
7.299000000000000000e+03,2.052566561767685798e-15
7.300000000000000000e+03,2.059720341903806348e-15
7.301000000000000000e+03,2.068917774456536474e-15
7.302000000000000000e+03,2.078115207009266994e-15
7.303000000000000000e+03,2.087312639561997514e-15
7.304000000000000000e+03,2.096510072114727639e-15
7.305000000000000000e+03,2.105707504667458160e-15
7.306000000000000000e+03,2.110147741784941958e-15
7.307000000000000000e+03,2.112217971613699987e-15
7.308000000000000000e+03,2.114288201442457621e-15
7.309000000000000000e+03,2.116358431271215650e-15
7.310000000000000000e+03,2.118428661099973679e-15
7.311000000000000000e+03,2.120498890928731708e-15
7.312000000000000000e+03,2.122830545768428347e-15
7.313000000000000000e+03,2.125351747006260434e-15
7.314000000000000000e+03,2.127872948244092915e-15
7.315000000000000000e+03,2.130394149481925397e-15
7.316000000000000000e+03,2.132915350719757878e-15
7.317000000000000000e+03,2.135436551957589965e-15
7.318000000000000000e+03,2.132968839185594436e-15
7.319000000000000000e+03,2.125242556781635384e-15
7.320000000000000000e+03,2.117516274377676726e-15
7.321000000000000000e+03,2.109789991973718068e-15
7.322000000000000000e+03,2.102063709569759015e-15
7.323000000000000000e+03,2.094337427165800357e-15
7.324000000000000000e+03,2.087022364416139696e-15
7.325000000000000000e+03,2.080353432426257031e-15
7.326000000000000000e+03,2.073684500436374367e-15
7.327000000000000000e+03,2.067015568446491702e-15
7.328000000000000000e+03,2.060346636456609432e-15
7.329000000000000000e+03,2.053677704466726767e-15
7.330000000000000000e+03,2.052382944852008407e-15
7.331000000000000000e+03,2.064511005442170649e-15
7.332000000000000000e+03,2.076639066032333286e-15
7.333000000000000000e+03,2.088767126622495527e-15
7.334000000000000000e+03,2.100895187212657769e-15
7.335000000000000000e+03,2.113023247802820406e-15
7.336000000000000000e+03,2.123292590118161269e-15
7.337000000000000000e+03,2.124967307442158339e-15
7.338000000000000000e+03,2.126642024766155803e-15
7.339000000000000000e+03,2.128316742090152873e-15
7.340000000000000000e+03,2.129991459414149943e-15
7.341000000000000000e+03,2.131666176738147013e-15
7.342000000000000000e+03,2.132861691770438757e-15
7.343000000000000000e+03,2.127121370685394590e-15
7.344000000000000000e+03,2.121381049600350816e-15
7.345000000000000000e+03,2.115640728515307043e-15
7.346000000000000000e+03,2.109900407430263270e-15
7.347000000000000000e+03,2.104160086345219103e-15
7.348000000000000000e+03,2.098419765260175330e-15
7.349000000000000000e+03,2.091745666655668083e-15
7.350000000000000000e+03,2.085018626898498645e-15
7.351000000000000000e+03,2.078291587141329208e-15
7.352000000000000000e+03,2.071564547384159770e-15
7.353000000000000000e+03,2.064837507626990333e-15
7.354000000000000000e+03,2.058110467869820895e-15
7.355000000000000000e+03,2.061153245109299225e-15
7.356000000000000000e+03,2.066297644471073201e-15
7.357000000000000000e+03,2.071442043832847570e-15
7.358000000000000000e+03,2.076586443194621545e-15
7.359000000000000000e+03,2.081730842556395915e-15
7.360000000000000000e+03,2.086875241918169890e-15
7.361000000000000000e+03,2.074504637548391921e-15
7.362000000000000000e+03,2.054428989722601718e-15
7.363000000000000000e+03,2.034353341896811909e-15
7.364000000000000000e+03,2.014277694071022100e-15
7.365000000000000000e+03,1.994202046245232291e-15
7.366000000000000000e+03,1.974126398419442482e-15
7.367000000000000000e+03,1.978720875858875244e-15
7.368000000000000000e+03,2.002628381294195990e-15
7.369000000000000000e+03,2.026535886729517130e-15
7.370000000000000000e+03,2.050443392164838270e-15
7.371000000000000000e+03,2.074350897600159410e-15
7.372000000000000000e+03,2.098258403035480550e-15
7.373000000000000000e+03,2.108779088388770621e-15
7.374000000000000000e+03,2.100979311429913928e-15
7.375000000000000000e+03,2.093179534471056841e-15
7.376000000000000000e+03,2.085379757512200149e-15
7.377000000000000000e+03,2.077579980553343062e-15
7.378000000000000000e+03,2.069780203594486369e-15
7.379000000000000000e+03,2.064937075739611252e-15
7.380000000000000000e+03,2.067758005733530460e-15
7.381000000000000000e+03,2.070578935727449669e-15
7.382000000000000000e+03,2.073399865721369271e-15
7.383000000000000000e+03,2.076220795715288480e-15
7.384000000000000000e+03,2.079041725709207688e-15
7.385000000000000000e+03,2.080145172240701193e-15
7.386000000000000000e+03,2.069698626713499304e-15
7.387000000000000000e+03,2.059252081186297809e-15
7.388000000000000000e+03,2.048805535659096315e-15
7.389000000000000000e+03,2.038358990131894426e-15
7.390000000000000000e+03,2.027912444604692931e-15
7.391000000000000000e+03,2.017465899077491042e-15
7.392000000000000000e+03,2.032083010720164461e-15
7.393000000000000000e+03,2.047332452590505254e-15
7.394000000000000000e+03,2.062581894460845653e-15
7.395000000000000000e+03,2.077831336331186447e-15
7.396000000000000000e+03,2.093080778201527240e-15
7.397000000000000000e+03,2.108330220071868033e-15
7.398000000000000000e+03,2.114239198816826145e-15
7.399000000000000000e+03,2.118044865396699523e-15
7.400000000000000000e+03,2.121850531976573295e-15
7.401000000000000000e+03,2.125656198556447067e-15
7.402000000000000000e+03,2.129461865136320444e-15
7.403000000000000000e+03,2.133267531716194216e-15
7.404000000000000000e+03,2.127794203074902739e-15
7.405000000000000000e+03,2.117365768350768246e-15
