6.359000000000000000e+03,2.122196132312482199e-15,2.139887745081348974e-16
6.360000000000000000e+03,2.488335595465951072e-15,2.139887745081348974e-16
6.361000000000000000e+03,2.631173436435117738e-15,2.139887745081348974e-16
6.362000000000000000e+03,2.402859902043097461e-15,2.139887745081348974e-16
6.363000000000000000e+03,1.897419675665288639e-15,2.139887745081348974e-16
6.364000000000000000e+03,2.518921029790701129e-15,2.139887745081348974e-16
6.365000000000000000e+03,2.166564385243919190e-15,2.139887745081348974e-16
6.366000000000000000e+03,2.315296080711013635e-15,2.139887745081348974e-16
6.367000000000000000e+03,2.554083206229880788e-15,2.139887745081348974e-16
6.368000000000000000e+03,2.117796374463752947e-15,2.139887745081348974e-16
6.369000000000000000e+03,2.228591170783753797e-15,2.139887745081348974e-16
6.370000000000000000e+03,2.288084172349568500e-15,2.139887745081348974e-16
6.371000000000000000e+03,2.657313992131306385e-15,2.139887745081348974e-16
6.372000000000000000e+03,2.256643913250749071e-15,2.139887745081348974e-16
6.373000000000000000e+03,2.662396056565350848e-15,2.139887745081348974e-16
6.374000000000000000e+03,2.803329817463829713e-15,2.139887745081348974e-16
6.375000000000000000e+03,2.512848283766143557e-15,2.139887745081348974e-16
6.376000000000000000e+03,2.689758678797726271e-15,2.139887745081348974e-16
6.377000000000000000e+03,2.461502572950053225e-15,2.139887745081348974e-16
6.378000000000000000e+03,2.841272887278163628e-15,2.139887745081348974e-16
6.379000000000000000e+03,2.384610649363542082e-15,2.139887745081348974e-16
6.380000000000000000e+03,2.442424730145298606e-15,2.139887745081348974e-16
6.381000000000000000e+03,2.472493776919310988e-15,2.139887745081348974e-16
6.382000000000000000e+03,2.464203860176828479e-15,2.139887745081348974e-16
6.383000000000000000e+03,2.375007745483893120e-15,2.139887745081348974e-16
6.384000000000000000e+03,2.317539490405580883e-15,2.139887745081348974e-16
6.385000000000000000e+03,2.233458994835915346e-15,2.139887745081348974e-16
6.386000000000000000e+03,2.112095799537679105e-15,2.139887745081348974e-16
6.387000000000000000e+03,2.086508733643400524e-15,2.139887745081348974e-16
6.388000000000000000e+03,2.065348363857672437e-15,2.139887745081348974e-16
6.389000000000000000e+03,2.589368273658332610e-15,2.139887745081348974e-16
6.390000000000000000e+03,2.271209172535940337e-15,2.139887745081348974e-16
6.391000000000000000e+03,2.120586589570855559e-15,2.139887745081348974e-16
6.392000000000000000e+03,2.616353284632030116e-15,2.139887745081348974e-16
6.393000000000000000e+03,2.482459328929334939e-15,2.139887745081348974e-16
6.394000000000000000e+03,2.066409437325098581e-15,2.139887745081348974e-16
6.395000000000000000e+03,2.266267276813676952e-15,2.139887745081348974e-16
6.396000000000000000e+03,2.107317413599304657e-15,2.139887745081348974e-16
6.397000000000000000e+03,2.370021446934025372e-15,2.139887745081348974e-16
6.398000000000000000e+03,1.863933587476352753e-15,2.139887745081348974e-16
6.399000000000000000e+03,2.247242814858628330e-15,2.139887745081348974e-16
6.400000000000000000e+03,2.137727894096846672e-15,2.139887745081348974e-16
6.401000000000000000e+03,2.229918514838003494e-15,2.139887745081348974e-16
6.402000000000000000e+03,2.743326264994956251e-15,2.139887745081348974e-16
6.403000000000000000e+03,2.195515158629157663e-15,2.139887745081348974e-16
6.404000000000000000e+03,2.379976824383063293e-15,2.139887745081348974e-16
6.405000000000000000e+03,2.148010266346145699e-15,2.139887745081348974e-16
6.406000000000000000e+03,2.519488371496830181e-15,2.139887745081348974e-16
6.407000000000000000e+03,2.579831514999561865e-15,2.139887745081348974e-16
6.408000000000000000e+03,2.547863162549852235e-15,2.139887745081348974e-16
6.409000000000000000e+03,2.307968502622852251e-15,2.139887745081348974e-16
6.410000000000000000e+03,2.488549230748222656e-15,2.139887745081348974e-16
6.411000000000000000e+03,2.221198333462660558e-15,2.139887745081348974e-16
6.412000000000000000e+03,2.276339183251286648e-15,2.139887745081348974e-16
6.413000000000000000e+03,2.471857881896381665e-15,2.139887745081348974e-16
6.414000000000000000e+03,2.380902400861395932e-15,2.139887745081348974e-16
6.415000000000000000e+03,2.286328159701549617e-15,2.139887745081348974e-16
6.416000000000000000e+03,2.300858401696503724e-15,2.139887745081348974e-16
6.417000000000000000e+03,2.510368926123672803e-15,2.139887745081348974e-16
6.418000000000000000e+03,2.391883436209698773e-15,2.139887745081348974e-16
6.419000000000000000e+03,2.623833516585835282e-15,2.139887745081348974e-16
6.420000000000000000e+03,2.072136702446370854e-15,2.139887745081348974e-16
6.421000000000000000e+03,2.869304038688170823e-15,2.139887745081348974e-16
6.422000000000000000e+03,2.549454074010954693e-15,2.139887745081348974e-16
6.423000000000000000e+03,2.349076205788424463e-15,2.139887745081348974e-16
6.424000000000000000e+03,2.062885338439054432e-15,2.139887745081348974e-16
6.425000000000000000e+03,2.531678425179518748e-15,2.139887745081348974e-16
6.426000000000000000e+03,2.298338921180735830e-15,2.139887745081348974e-16
6.427000000000000000e+03,2.051631791995507519e-15,2.139887745081348974e-16
6.428000000000000000e+03,2.521012577433883444e-15,2.139887745081348974e-16
6.429000000000000000e+03,2.113174663842470403e-15,2.139887745081348974e-16
6.430000000000000000e+03,2.428145803318422077e-15,2.139887745081348974e-16
6.431000000000000000e+03,2.358552792446158593e-15,2.139887745081348974e-16
6.432000000000000000e+03,2.182570744190064427e-15,2.139887745081348974e-16
6.433000000000000000e+03,2.531098183640104360e-15,2.139887745081348974e-16
6.434000000000000000e+03,2.343130327140763605e-15,2.139887745081348974e-16
6.435000000000000000e+03,2.289781710333638457e-15,2.139887745081348974e-16
6.436000000000000000e+03,2.224363713419109178e-15,2.139887745081348974e-16
6.437000000000000000e+03,2.381251771100613871e-15,2.139887745081348974e-16
6.438000000000000000e+03,2.119541454196980873e-15,2.139887745081348974e-16
6.439000000000000000e+03,2.178018711169842536e-15,2.139887745081348974e-16
6.440000000000000000e+03,2.489892358777243396e-15,2.139887745081348974e-16
6.441000000000000000e+03,2.155331434585076911e-15,2.139887745081348974e-16
6.442000000000000000e+03,2.208288053191703013e-15,2.139887745081348974e-16
6.443000000000000000e+03,2.537099595665771608e-15,2.139887745081348974e-16
6.444000000000000000e+03,2.184363296952805112e-15,2.139887745081348974e-16
6.445000000000000000e+03,2.477186212445394080e-15,2.139887745081348974e-16
6.446000000000000000e+03,2.757172970797762462e-15,2.139887745081348974e-16
6.447000000000000000e+03,2.148075874083419697e-15,2.139887745081348974e-16
6.448000000000000000e+03,2.263352947052130383e-15,2.139887745081348974e-16
6.449000000000000000e+03,2.064689171370970223e-15,2.139887745081348974e-16
6.450000000000000000e+03,2.326225676629955373e-15,2.139887745081348974e-16
6.451000000000000000e+03,2.379011379659557339e-15,2.139887745081348974e-16
6.452000000000000000e+03,2.407874117737638693e-15,2.139887745081348974e-16
6.453000000000000000e+03,2.188620283407450367e-15,2.139887745081348974e-16
6.454000000000000000e+03,2.419442446159673729e-15,2.139887745081348974e-16
6.455000000000000000e+03,1.901093659004224849e-15,2.139887745081348974e-16
6.456000000000000000e+03,2.501865263009513653e-15,2.139887745081348974e-16
6.457000000000000000e+03,2.291535920185799721e-15,2.139887745081348974e-16
6.458000000000000000e+03,2.574807158791025542e-15,2.139887745081348974e-16
6.459000000000000000e+03,2.468063665114659203e-15,2.139887745081348974e-16
6.460000000000000000e+03,2.353352734485940143e-15,2.139887745081348974e-16
6.461000000000000000e+03,2.344128014189728279e-15,2.139887745081348974e-16
6.462000000000000000e+03,2.314933026809000225e-15,2.139887745081348974e-16
6.463000000000000000e+03,2.517538080628686872e-15,2.139887745081348974e-16
6.464000000000000000e+03,2.621517866977251102e-15,2.139887745081348974e-16
6.465000000000000000e+03,1.952933624502880469e-15,2.139887745081348974e-16
6.466000000000000000e+03,2.253026245850742443e-15,2.139887745081348974e-16
6.467000000000000000e+03,2.272337858789190563e-15,2.139887745081348974e-16
6.468000000000000000e+03,2.115939320581177838e-15,2.139887745081348974e-16
6.469000000000000000e+03,1.944139171882004616e-15,2.139887745081348974e-16
6.470000000000000000e+03,2.113134259964759716e-15,2.139887745081348974e-16
6.471000000000000000e+03,2.224068857555447925e-15,2.139887745081348974e-16
6.472000000000000000e+03,2.057532365064487501e-15,2.139887745081348974e-16
6.473000000000000000e+03,2.367082471290302852e-15,2.139887745081348974e-16
6.474000000000000000e+03,1.932006357532042619e-15,2.139887745081348974e-16
6.475000000000000000e+03,2.100462708746608216e-15,2.139887745081348974e-16
6.476000000000000000e+03,2.218458086983545496e-15,2.139887745081348974e-16
6.477000000000000000e+03,2.012256043800040017e-15,2.139887745081348974e-16
6.478000000000000000e+03,2.297133141612687422e-15,2.139887745081348974e-16
6.479000000000000000e+03,2.467938218690990986e-15,2.139887745081348974e-16
6.480000000000000000e+03,2.393589043078863849e-15,2.139887745081348974e-16
6.481000000000000000e+03,2.367885929757285494e-15,2.139887745081348974e-16
6.482000000000000000e+03,2.133903454509514682e-15,2.139887745081348974e-16
6.483000000000000000e+03,2.331077647146018425e-15,2.139887745081348974e-16
6.484000000000000000e+03,2.072639853607336790e-15,2.139887745081348974e-16
6.485000000000000000e+03,1.989115868454871378e-15,2.139887745081348974e-16
6.486000000000000000e+03,2.692854280110503619e-15,2.139887745081348974e-16
6.487000000000000000e+03,2.148266987252155532e-15,2.139887745081348974e-16
6.488000000000000000e+03,2.621292299247835348e-15,2.139887745081348974e-16
6.489000000000000000e+03,2.117239226654914026e-15,2.139887745081348974e-16
6.490000000000000000e+03,2.558216720639705633e-15,2.139887745081348974e-16
6.491000000000000000e+03,2.108750946228135760e-15,2.139887745081348974e-16
6.492000000000000000e+03,2.255994580383641365e-15,2.139887745081348974e-16
6.493000000000000000e+03,2.358858432027789560e-15,2.139887745081348974e-16
6.494000000000000000e+03,2.417821790584298213e-15,2.139887745081348974e-16
6.495000000000000000e+03,2.534348319432711742e-15,2.139887745081348974e-16
6.496000000000000000e+03,2.403812858121462831e-15,2.139887745081348974e-16
6.497000000000000000e+03,1.951035496893279849e-15,2.139887745081348974e-16
6.498000000000000000e+03,2.318182975946754561e-15,2.139887745081348974e-16
6.499000000000000000e+03,2.424191057884835794e-15,2.139887745081348974e-16
6.500000000000000000e+03,2.136242324552861169e-15,2.139887745081348974e-16
6.501000000000000000e+03,2.002988018131979146e-15,2.139887745081348974e-16
6.502000000000000000e+03,2.356338185044330706e-15,2.139887745081348974e-16
6.503000000000000000e+03,2.169898346790013667e-15,2.139887745081348974e-16
6.504000000000000000e+03,2.597193485157712689e-15,2.139887745081348974e-16
6.505000000000000000e+03,2.519379041399522573e-15,2.139887745081348974e-16
6.506000000000000000e+03,2.728112637770243619e-15,2.139887745081348974e-16
6.507000000000000000e+03,2.288745506722179584e-15,2.139887745081348974e-16
6.508000000000000000e+03,2.033739186864038815e-15,2.139887745081348974e-16
6.509000000000000000e+03,2.678938424811585690e-15,2.139887745081348974e-16
6.510000000000000000e+03,2.029058737947104777e-15,2.139887745081348974e-16
6.511000000000000000e+03,2.555571277114833533e-15,2.139887745081348974e-16
6.512000000000000000e+03,2.263951119641427449e-15,2.139887745081348974e-16
6.513000000000000000e+03,2.399631889295375595e-15,2.139887745081348974e-16
6.514000000000000000e+03,2.283234800401916497e-15,2.139887745081348974e-16
6.515000000000000000e+03,2.250078943475624773e-15,2.139887745081348974e-16
6.516000000000000000e+03,2.547288130415855090e-15,2.139887745081348974e-16
6.517000000000000000e+03,2.147184274514954214e-15,2.139887745081348974e-16
6.518000000000000000e+03,2.256364533634726141e-15,2.139887745081348974e-16
6.519000000000000000e+03,2.058442647322495541e-15,2.139887745081348974e-16
6.520000000000000000e+03,2.103367769030374090e-15,2.139887745081348974e-16
6.521000000000000000e+03,1.882408878834672542e-15,2.139887745081348974e-16
6.522000000000000000e+03,2.001137225363475668e-15,2.139887745081348974e-16
6.523000000000000000e+03,2.220412860162722285e-15,2.139887745081348974e-16
6.524000000000000000e+03,2.421276810945945549e-15,2.139887745081348974e-16
6.525000000000000000e+03,2.230949871177611675e-15,2.139887745081348974e-16
6.526000000000000000e+03,2.304948052344480479e-15,2.139887745081348974e-16
6.527000000000000000e+03,2.392322170596323027e-15,2.139887745081348974e-16
6.528000000000000000e+03,2.115833166117490232e-15,2.139887745081348974e-16
6.529000000000000000e+03,1.902810646796750749e-15,2.139887745081348974e-16
6.530000000000000000e+03,2.366914366663149176e-15,2.139887745081348974e-16
6.531000000000000000e+03,2.454128607268388621e-15,2.139887745081348974e-16
6.532000000000000000e+03,2.224326122301092573e-15,2.139887745081348974e-16
6.533000000000000000e+03,2.010591458049347679e-15,2.139887745081348974e-16
6.534000000000000000e+03,2.533769505120821386e-15,2.139887745081348974e-16
6.535000000000000000e+03,2.536098941254187594e-15,2.139887745081348974e-16
6.536000000000000000e+03,2.221695538357998850e-15,2.139887745081348974e-16
6.537000000000000000e+03,2.109644124758085693e-15,2.139887745081348974e-16
6.538000000000000000e+03,1.676172311787406125e-15,2.139887745081348974e-16
6.539000000000000000e+03,2.097218874219833124e-15,2.139887745081348974e-16
6.540000000000000000e+03,2.124265874802203439e-15,2.139887745081348974e-16
6.541000000000000000e+03,2.136939801949392844e-15,2.139887745081348974e-16
6.542000000000000000e+03,2.254316160353577927e-15,2.139887745081348974e-16
6.543000000000000000e+03,2.204513216329641439e-15,2.139887745081348974e-16
6.544000000000000000e+03,2.475180780831072830e-15,2.139887745081348974e-16
6.545000000000000000e+03,2.068196275273602838e-15,2.139887745081348974e-16
6.546000000000000000e+03,2.232799142651925608e-15,2.139887745081348974e-16
6.547000000000000000e+03,2.360729887313092449e-15,2.139887745081348974e-16
6.548000000000000000e+03,2.319410958952060785e-15,2.139887745081348974e-16
6.549000000000000000e+03,2.461315374459308397e-15,2.139887745081348974e-16
6.550000000000000000e+03,2.240050068993582075e-15,2.139887745081348974e-16
6.551000000000000000e+03,1.992470005287588917e-15,2.139887745081348974e-16
6.552000000000000000e+03,2.286771479573108721e-15,2.139887745081348974e-16
6.553000000000000000e+03,2.051851121686042863e-15,2.139887745081348974e-16
6.554000000000000000e+03,2.004068192291600080e-15,2.139887745081348974e-16
6.555000000000000000e+03,1.989882987108541342e-15,2.139887745081348974e-16
6.556000000000000000e+03,2.205713898924895974e-15,2.139887745081348974e-16
6.557000000000000000e+03,2.098841699026389934e-15,2.139887745081348974e-16
6.558000000000000000e+03,2.175617227212312827e-15,2.139887745081348974e-16
6.559000000000000000e+03,2.295216903128459861e-15,2.139887745081348974e-16
6.560000000000000000e+03,2.312296879853124250e-15,2.139887745081348974e-16
6.561000000000000000e+03,1.772153682018001195e-15,2.139887745081348974e-16
6.562000000000000000e+03,2.209640796395928423e-15,2.139887745081348974e-16
6.563000000000000000e+03,2.758180220920135784e-15,2.139887745081348974e-16
6.564000000000000000e+03,2.105179480709977692e-15,2.139887745081348974e-16
6.565000000000000000e+03,2.035041817278394081e-15,2.139887745081348974e-16
6.566000000000000000e+03,1.928054639531767857e-15,2.139887745081348974e-16
6.567000000000000000e+03,1.821121589062824969e-15,2.139887745081348974e-16
6.568000000000000000e+03,1.817955306720309325e-15,2.139887745081348974e-16
6.569000000000000000e+03,1.992678341174923685e-15,2.139887745081348974e-16
6.570000000000000000e+03,2.035527903709880061e-15,2.139887745081348974e-16
6.571000000000000000e+03,2.156317050846511689e-15,2.139887745081348974e-16
6.572000000000000000e+03,1.898923267658156655e-15,2.139887745081348974e-16
6.573000000000000000e+03,2.425970091908708360e-15,2.139887745081348974e-16
6.574000000000000000e+03,2.165843446984430368e-15,2.139887745081348974e-16
6.575000000000000000e+03,2.273587096645608481e-15,2.139887745081348974e-16
6.576000000000000000e+03,2.303743821919711888e-15,2.139887745081348974e-16
6.577000000000000000e+03,2.261162292415922245e-15,2.139887745081348974e-16
6.578000000000000000e+03,1.951765645871543543e-15,2.139887745081348974e-16
6.579000000000000000e+03,2.245228724603598020e-15,2.139887745081348974e-16
6.580000000000000000e+03,2.040887855107175342e-15,2.139887745081348974e-16
6.581000000000000000e+03,1.977472384367653959e-15,2.139887745081348974e-16
6.582000000000000000e+03,1.670593159912936595e-15,2.139887745081348974e-16
6.583000000000000000e+03,2.898851167474268488e-15,2.139887745081348974e-16
6.584000000000000000e+03,2.138225538748859161e-15,2.139887745081348974e-16
6.585000000000000000e+03,2.325322769216327020e-15,2.139887745081348974e-16
6.586000000000000000e+03,1.844021687955001586e-15,2.139887745081348974e-16
6.587000000000000000e+03,1.904411107160492326e-15,2.139887745081348974e-16
6.588000000000000000e+03,2.641147328770305497e-15,2.139887745081348974e-16
6.589000000000000000e+03,1.952466491037029242e-15,2.139887745081348974e-16
6.590000000000000000e+03,2.681658016426902489e-15,2.139887745081348974e-16
6.591000000000000000e+03,2.169313954338587679e-15,2.139887745081348974e-16
6.592000000000000000e+03,2.029085584134563192e-15,2.139887745081348974e-16
6.593000000000000000e+03,2.137887311909067655e-15,2.139887745081348974e-16
6.594000000000000000e+03,2.228866352578459054e-15,2.139887745081348974e-16
6.595000000000000000e+03,2.212912565877191467e-15,2.139887745081348974e-16
6.596000000000000000e+03,2.095261547879137762e-15,2.139887745081348974e-16
6.597000000000000000e+03,2.245607432016978385e-15,2.139887745081348974e-16
6.598000000000000000e+03,2.293664559507388164e-15,2.139887745081348974e-16
6.599000000000000000e+03,2.198028803424372774e-15,2.139887745081348974e-16
6.600000000000000000e+03,2.405105138555667700e-15,2.139887745081348974e-16
6.601000000000000000e+03,2.181537924528671706e-15,2.139887745081348974e-16
6.602000000000000000e+03,2.173421704396229738e-15,2.139887745081348974e-16
6.603000000000000000e+03,2.514708376551149909e-15,2.139887745081348974e-16
6.604000000000000000e+03,2.140510534286643387e-15,2.139887745081348974e-16
6.605000000000000000e+03,2.579746589697773172e-15,2.139887745081348974e-16
6.606000000000000000e+03,2.191300185846229923e-15,2.139887745081348974e-16
6.607000000000000000e+03,2.019899853745837745e-15,2.139887745081348974e-16
6.608000000000000000e+03,2.228603656346615243e-15,2.139887745081348974e-16
6.609000000000000000e+03,2.155758013254540043e-15,2.139887745081348974e-16
6.610000000000000000e+03,2.413353273469515438e-15,2.139887745081348974e-16
6.611000000000000000e+03,2.741040466519622185e-15,2.139887745081348974e-16
6.612000000000000000e+03,1.837159744944952600e-15,2.139887745081348974e-16
6.613000000000000000e+03,2.212440270100740363e-15,2.139887745081348974e-16
6.614000000000000000e+03,2.287901844152540165e-15,2.139887745081348974e-16
6.615000000000000000e+03,2.343488595065076292e-15,2.139887745081348974e-16
6.616000000000000000e+03,2.009359539057587773e-15,2.139887745081348974e-16
6.617000000000000000e+03,2.180395935476843967e-15,2.139887745081348974e-16
6.618000000000000000e+03,2.039838975279368599e-15,2.139887745081348974e-16
6.619000000000000000e+03,2.034594056006309480e-15,2.139887745081348974e-16
6.620000000000000000e+03,2.320139901063658518e-15,2.139887745081348974e-16
6.621000000000000000e+03,1.816692176135285568e-15,2.139887745081348974e-16
6.622000000000000000e+03,2.164583375909769168e-15,2.139887745081348974e-16
6.623000000000000000e+03,2.370540969607327803e-15,2.139887745081348974e-16
6.624000000000000000e+03,1.943820059939858516e-15,2.139887745081348974e-16
6.625000000000000000e+03,2.387950719687032796e-15,2.139887745081348974e-16
6.626000000000000000e+03,2.163109924184846926e-15,2.139887745081348974e-16
6.627000000000000000e+03,2.582561982028097036e-15,2.139887745081348974e-16
6.628000000000000000e+03,2.696177852955455898e-15,2.139887745081348974e-16
6.629000000000000000e+03,2.346733285833931658e-15,2.139887745081348974e-16
6.630000000000000000e+03,2.102005717790912569e-15,2.139887745081348974e-16
6.631000000000000000e+03,1.947135137677460976e-15,2.139887745081348974e-16
6.632000000000000000e+03,1.824526066484121498e-15,2.139887745081348974e-16
6.633000000000000000e+03,2.126531746013471640e-15,2.139887745081348974e-16
6.634000000000000000e+03,1.823837139783255134e-15,2.139887745081348974e-16
6.635000000000000000e+03,2.125986311006778537e-15,2.139887745081348974e-16
6.636000000000000000e+03,2.490514978522196698e-15,2.139887745081348974e-16
6.637000000000000000e+03,2.117004964700860177e-15,2.139887745081348974e-16
6.638000000000000000e+03,2.202864795430290086e-15,2.139887745081348974e-16
6.639000000000000000e+03,2.209709605896463741e-15,2.139887745081348974e-16
6.640000000000000000e+03,2.176869132629762066e-15,2.139887745081348974e-16
6.641000000000000000e+03,2.274374331947486876e-15,2.139887745081348974e-16
6.642000000000000000e+03,2.059410401416939728e-15,2.139887745081348974e-16
6.643000000000000000e+03,2.255203199221438718e-15,2.139887745081348974e-16
6.644000000000000000e+03,2.148722826615099835e-15,2.139887745081348974e-16
6.645000000000000000e+03,2.573225163134984799e-15,2.139887745081348974e-16
6.646000000000000000e+03,2.424693802233732690e-15,2.139887745081348974e-16
6.647000000000000000e+03,2.214718318491675596e-15,2.139887745081348974e-16
6.648000000000000000e+03,2.541178805494917355e-15,2.139887745081348974e-16
6.649000000000000000e+03,2.478670422022823586e-15,2.139887745081348974e-16
6.650000000000000000e+03,2.026875816763715369e-15,2.139887745081348974e-16
6.651000000000000000e+03,2.323671600319172981e-15,2.139887745081348974e-16
6.652000000000000000e+03,2.195556006237798544e-15,2.139887745081348974e-16
6.653000000000000000e+03,1.613361505670134948e-15,2.139887745081348974e-16
6.654000000000000000e+03,2.052829567415567773e-15,2.139887745081348974e-16
6.655000000000000000e+03,2.238223712500871724e-15,2.139887745081348974e-16
6.656000000000000000e+03,2.191891741335409268e-15,2.139887745081348974e-16
6.657000000000000000e+03,1.779851851692380753e-15,2.139887745081348974e-16
6.658000000000000000e+03,2.059726485717065378e-15,2.139887745081348974e-16
6.659000000000000000e+03,2.029543694496324506e-15,2.139887745081348974e-16
6.660000000000000000e+03,2.340421557931854794e-15,2.139887745081348974e-16
6.661000000000000000e+03,2.339757853329564523e-15,2.139887745081348974e-16
6.662000000000000000e+03,1.858832717939249365e-15,2.139887745081348974e-16
6.663000000000000000e+03,2.119416754667324563e-15,2.139887745081348974e-16
6.664000000000000000e+03,2.648382381282293224e-15,2.139887745081348974e-16
6.665000000000000000e+03,2.352147631438277041e-15,2.139887745081348974e-16
6.666000000000000000e+03,2.106116882785373355e-15,2.139887745081348974e-16
6.667000000000000000e+03,2.248541170667508692e-15,2.139887745081348974e-16
6.668000000000000000e+03,2.188074219125995074e-15,2.139887745081348974e-16
6.669000000000000000e+03,2.202383700041114867e-15,2.139887745081348974e-16
6.670000000000000000e+03,2.377495908768894230e-15,2.139887745081348974e-16
6.671000000000000000e+03,2.302529978637379623e-15,2.139887745081348974e-16
6.672000000000000000e+03,2.076443822510831825e-15,2.139887745081348974e-16
6.673000000000000000e+03,2.353965119045336270e-15,2.139887745081348974e-16
6.674000000000000000e+03,2.575857630597790949e-15,2.139887745081348974e-16
6.675000000000000000e+03,2.050334154688109218e-15,2.139887745081348974e-16
6.676000000000000000e+03,2.144455617691298515e-15,2.139887745081348974e-16
6.677000000000000000e+03,2.139632797821609825e-15,2.139887745081348974e-16
6.678000000000000000e+03,1.984832633966599973e-15,2.139887745081348974e-16
6.679000000000000000e+03,2.393221157427808236e-15,2.139887745081348974e-16
6.680000000000000000e+03,2.506658314092284477e-15,2.139887745081348974e-16
6.681000000000000000e+03,2.283666647510488007e-15,2.139887745081348974e-16
6.682000000000000000e+03,2.232470346023681233e-15,2.139887745081348974e-16
6.683000000000000000e+03,2.219634661192969585e-15,2.139887745081348974e-16
6.684000000000000000e+03,1.983101442878164886e-15,2.139887745081348974e-16
6.685000000000000000e+03,2.185757644094572543e-15,2.139887745081348974e-16
6.686000000000000000e+03,2.110682845821394411e-15,2.139887745081348974e-16
6.687000000000000000e+03,1.982264199926553916e-15,2.139887745081348974e-16
6.688000000000000000e+03,2.283924781038741444e-15,2.139887745081348974e-16
6.689000000000000000e+03,2.642725328620796914e-15,2.139887745081348974e-16
6.690000000000000000e+03,2.354970217827170639e-15,2.139887745081348974e-16
6.691000000000000000e+03,2.062706958179509106e-15,2.139887745081348974e-16
6.692000000000000000e+03,1.979584303595511381e-15,2.139887745081348974e-16
6.693000000000000000e+03,2.354594580220369705e-15,2.139887745081348974e-16
6.694000000000000000e+03,2.281896986067396660e-15,2.139887745081348974e-16
6.695000000000000000e+03,2.231404304504065577e-15,2.139887745081348974e-16
6.696000000000000000e+03,2.518085230089417317e-15,2.139887745081348974e-16
6.697000000000000000e+03,2.292458844210010621e-15,2.139887745081348974e-16
6.698000000000000000e+03,2.302482734703150650e-15,2.139887745081348974e-16
6.699000000000000000e+03,2.065063833830300492e-15,2.139887745081348974e-16
6.700000000000000000e+03,2.723816779920466197e-15,2.139887745081348974e-16
6.701000000000000000e+03,2.633162335942639822e-15,2.139887745081348974e-16
6.702000000000000000e+03,2.598902779076379149e-15,2.139887745081348974e-16
6.703000000000000000e+03,2.133544161698501143e-15,2.139887745081348974e-16
6.704000000000000000e+03,2.515092095665348193e-15,2.139887745081348974e-16
6.705000000000000000e+03,2.110771649082054116e-15,2.139887745081348974e-16
6.706000000000000000e+03,2.101049127228240033e-15,2.139887745081348974e-16
6.707000000000000000e+03,2.491791159369576676e-15,2.139887745081348974e-16
6.708000000000000000e+03,2.104448352904632406e-15,2.139887745081348974e-16
6.709000000000000000e+03,2.289788682190401992e-15,2.139887745081348974e-16
6.710000000000000000e+03,2.264123208077294339e-15,2.139887745081348974e-16
6.711000000000000000e+03,2.692670828402105319e-15,2.139887745081348974e-16
6.712000000000000000e+03,2.310674968971494223e-15,2.139887745081348974e-16
6.713000000000000000e+03,1.859672363262023139e-15,2.139887745081348974e-16
6.714000000000000000e+03,1.945385351295619523e-15,2.139887745081348974e-16
6.715000000000000000e+03,2.203725473832532840e-15,2.139887745081348974e-16
6.716000000000000000e+03,2.283308858518549816e-15,2.139887745081348974e-16
6.717000000000000000e+03,2.277776012307742010e-15,2.139887745081348974e-16
6.718000000000000000e+03,2.706692523613692279e-15,2.139887745081348974e-16
6.719000000000000000e+03,2.354497116895977908e-15,2.139887745081348974e-16
6.720000000000000000e+03,2.176181222537340307e-15,2.139887745081348974e-16
6.721000000000000000e+03,1.829307494793093811e-15,2.139887745081348974e-16
6.722000000000000000e+03,2.652219537158065103e-15,2.139887745081348974e-16
6.723000000000000000e+03,2.392025242167762561e-15,2.139887745081348974e-16
6.724000000000000000e+03,2.071709632259432489e-15,2.139887745081348974e-16
6.725000000000000000e+03,2.054177380090322464e-15,2.139887745081348974e-16
6.726000000000000000e+03,2.533052601269268851e-15,2.139887745081348974e-16
6.727000000000000000e+03,2.340986670899328264e-15,2.139887745081348974e-16
6.728000000000000000e+03,2.294571725629227619e-15,2.139887745081348974e-16
6.729000000000000000e+03,2.338289446186582958e-15,2.139887745081348974e-16
6.730000000000000000e+03,2.296353503561401000e-15,2.139887745081348974e-16
6.731000000000000000e+03,2.213124169433630998e-15,2.139887745081348974e-16
6.732000000000000000e+03,2.276791063903215001e-15,2.139887745081348974e-16
6.733000000000000000e+03,2.230259634320666261e-15,2.139887745081348974e-16
6.734000000000000000e+03,1.931082539234574328e-15,2.139887745081348974e-16
6.735000000000000000e+03,1.922060273740553851e-15,2.139887745081348974e-16
6.736000000000000000e+03,2.450557606937339204e-15,2.139887745081348974e-16
6.737000000000000000e+03,2.088858442163535116e-15,2.139887745081348974e-16
6.738000000000000000e+03,2.448987068826229520e-15,2.139887745081348974e-16
6.739000000000000000e+03,2.666332485355156249e-15,2.139887745081348974e-16
6.740000000000000000e+03,2.609215371001953801e-15,2.139887745081348974e-16
6.741000000000000000e+03,2.524945210552609501e-15,2.139887745081348974e-16
6.742000000000000000e+03,2.459038608603924528e-15,2.139887745081348974e-16
6.743000000000000000e+03,2.133367979957921925e-15,2.139887745081348974e-16
6.744000000000000000e+03,2.241923502611507178e-15,2.139887745081348974e-16
6.745000000000000000e+03,2.223313523739185691e-15,2.139887745081348974e-16
6.746000000000000000e+03,2.463586455284836482e-15,2.139887745081348974e-16
