6.372000000000000000e+03,2.277871662724486711e-15,2.139887745081348974e-16
6.373000000000000000e+03,2.702676782757952543e-15,2.139887745081348974e-16
6.374000000000000000e+03,2.313339037188956891e-15,2.139887745081348974e-16
6.375000000000000000e+03,2.324047282685999265e-15,2.139887745081348974e-16
6.376000000000000000e+03,2.542627771917000698e-15,2.139887745081348974e-16
6.377000000000000000e+03,2.375453292408975483e-15,2.139887745081348974e-16
6.378000000000000000e+03,2.264315811369940627e-15,2.139887745081348974e-16
6.379000000000000000e+03,2.333935590385514176e-15,2.139887745081348974e-16
6.380000000000000000e+03,2.388452177324990411e-15,2.139887745081348974e-16
6.381000000000000000e+03,2.659465530211633847e-15,2.139887745081348974e-16
6.382000000000000000e+03,2.554103162207982281e-15,2.139887745081348974e-16
6.383000000000000000e+03,2.109287547974724711e-15,2.139887745081348974e-16
6.384000000000000000e+03,2.153392567986167090e-15,2.139887745081348974e-16
6.385000000000000000e+03,2.543739708769934167e-15,2.139887745081348974e-16
6.386000000000000000e+03,2.155223889230184991e-15,2.139887745081348974e-16
6.387000000000000000e+03,2.545538566342044690e-15,2.139887745081348974e-16
6.388000000000000000e+03,2.289221497622519050e-15,2.139887745081348974e-16
6.389000000000000000e+03,2.052450745025687595e-15,2.139887745081348974e-16
6.390000000000000000e+03,2.429379198856748649e-15,2.139887745081348974e-16
6.391000000000000000e+03,2.475236487314919236e-15,2.139887745081348974e-16
6.392000000000000000e+03,2.309080728225022248e-15,2.139887745081348974e-16
6.393000000000000000e+03,2.299078172565119493e-15,2.139887745081348974e-16
6.394000000000000000e+03,2.230386194144732621e-15,2.139887745081348974e-16
6.395000000000000000e+03,2.655660168245923419e-15,2.139887745081348974e-16
6.396000000000000000e+03,2.561975074022147713e-15,2.139887745081348974e-16
6.397000000000000000e+03,2.024904539302191194e-15,2.139887745081348974e-16
6.398000000000000000e+03,2.214938654646488454e-15,2.139887745081348974e-16
6.399000000000000000e+03,2.421383616994547288e-15,2.139887745081348974e-16
6.400000000000000000e+03,2.297231311102055466e-15,2.139887745081348974e-16
6.401000000000000000e+03,2.668145686120556569e-15,2.139887745081348974e-16
6.402000000000000000e+03,2.000739189117029955e-15,2.139887745081348974e-16
6.403000000000000000e+03,2.264806888181324948e-15,2.139887745081348974e-16
6.404000000000000000e+03,2.565595269500712363e-15,2.139887745081348974e-16
6.405000000000000000e+03,2.442195053877260646e-15,2.139887745081348974e-16
6.406000000000000000e+03,2.268309811598274800e-15,2.139887745081348974e-16
6.407000000000000000e+03,2.353208055348977261e-15,2.139887745081348974e-16
6.408000000000000000e+03,2.258657735854656162e-15,2.139887745081348974e-16
6.409000000000000000e+03,2.469095861330731220e-15,2.139887745081348974e-16
6.410000000000000000e+03,2.534246145177715389e-15,2.139887745081348974e-16
6.411000000000000000e+03,2.609462090451508506e-15,2.139887745081348974e-16
6.412000000000000000e+03,2.069934226432266628e-15,2.139887745081348974e-16
6.413000000000000000e+03,2.378662963234944768e-15,2.139887745081348974e-16
6.414000000000000000e+03,2.593917671360435377e-15,2.139887745081348974e-16
6.415000000000000000e+03,2.449101672826014117e-15,2.139887745081348974e-16
6.416000000000000000e+03,2.120944430368083778e-15,2.139887745081348974e-16
6.417000000000000000e+03,2.149219976826316188e-15,2.139887745081348974e-16
6.418000000000000000e+03,2.693717358342277438e-15,2.139887745081348974e-16
6.419000000000000000e+03,2.245384086706950112e-15,2.139887745081348974e-16
6.420000000000000000e+03,2.397016192287702092e-15,2.139887745081348974e-16
6.421000000000000000e+03,2.248790070989062750e-15,2.139887745081348974e-16
6.422000000000000000e+03,2.187769390009626234e-15,2.139887745081348974e-16
6.423000000000000000e+03,2.763572345061213664e-15,2.139887745081348974e-16
6.424000000000000000e+03,2.223598935362774132e-15,2.139887745081348974e-16
6.425000000000000000e+03,2.458696642744612858e-15,2.139887745081348974e-16
6.426000000000000000e+03,2.226463847461709472e-15,2.139887745081348974e-16
6.427000000000000000e+03,2.362367783200454616e-15,2.139887745081348974e-16
6.428000000000000000e+03,2.244649562793027885e-15,2.139887745081348974e-16
6.429000000000000000e+03,2.160213004488084003e-15,2.139887745081348974e-16
6.430000000000000000e+03,2.736261967503665102e-15,2.139887745081348974e-16
6.431000000000000000e+03,2.098104595984578750e-15,2.139887745081348974e-16
6.432000000000000000e+03,2.254193031208473671e-15,2.139887745081348974e-16
6.433000000000000000e+03,2.488258020965463087e-15,2.139887745081348974e-16
6.434000000000000000e+03,2.517181016585674541e-15,2.139887745081348974e-16
6.435000000000000000e+03,2.353612392351732372e-15,2.139887745081348974e-16
6.436000000000000000e+03,2.350884925007978492e-15,2.139887745081348974e-16
6.437000000000000000e+03,2.424449637296982947e-15,2.139887745081348974e-16
6.438000000000000000e+03,2.212124149646756550e-15,2.139887745081348974e-16
6.439000000000000000e+03,2.113189166210873565e-15,2.139887745081348974e-16
6.440000000000000000e+03,2.336843296662284665e-15,2.139887745081348974e-16
6.441000000000000000e+03,2.152319572366772747e-15,2.139887745081348974e-16
6.442000000000000000e+03,1.942287930562942413e-15,2.139887745081348974e-16
6.443000000000000000e+03,2.302255320165981183e-15,2.139887745081348974e-16
6.444000000000000000e+03,2.532211578229203195e-15,2.139887745081348974e-16
6.445000000000000000e+03,2.155476835114585448e-15,2.139887745081348974e-16
6.446000000000000000e+03,2.259454862945837732e-15,2.139887745081348974e-16
6.447000000000000000e+03,2.006075364662173568e-15,2.139887745081348974e-16
6.448000000000000000e+03,2.657309152964603119e-15,2.139887745081348974e-16
6.449000000000000000e+03,2.563789894758123230e-15,2.139887745081348974e-16
6.450000000000000000e+03,2.364377230031347045e-15,2.139887745081348974e-16
6.451000000000000000e+03,2.585178820666293760e-15,2.139887745081348974e-16
6.452000000000000000e+03,2.314533766895811704e-15,2.139887745081348974e-16
6.453000000000000000e+03,2.364544479283610901e-15,2.139887745081348974e-16
6.454000000000000000e+03,2.512040910509054629e-15,2.139887745081348974e-16
6.455000000000000000e+03,2.071999352513122960e-15,2.139887745081348974e-16
6.456000000000000000e+03,2.214966105990398783e-15,2.139887745081348974e-16
6.457000000000000000e+03,2.165812114592643665e-15,2.139887745081348974e-16
6.458000000000000000e+03,2.061195090234044916e-15,2.139887745081348974e-16
6.459000000000000000e+03,2.361901748375341815e-15,2.139887745081348974e-16
6.460000000000000000e+03,2.142829377901586079e-15,2.139887745081348974e-16
6.461000000000000000e+03,2.074692065788178755e-15,2.139887745081348974e-16
6.462000000000000000e+03,2.153434074674506548e-15,2.139887745081348974e-16
6.463000000000000000e+03,2.336727933876435654e-15,2.139887745081348974e-16
6.464000000000000000e+03,2.386735821554631230e-15,2.139887745081348974e-16
6.465000000000000000e+03,2.296173909281815985e-15,2.139887745081348974e-16
6.466000000000000000e+03,1.813356154750305652e-15,2.139887745081348974e-16
6.467000000000000000e+03,2.357694656702997072e-15,2.139887745081348974e-16
6.468000000000000000e+03,2.421936789621828614e-15,2.139887745081348974e-16
6.469000000000000000e+03,2.062205813980923451e-15,2.139887745081348974e-16
6.470000000000000000e+03,1.989154830279032238e-15,2.139887745081348974e-16
6.471000000000000000e+03,2.447021192910982583e-15,2.139887745081348974e-16
6.472000000000000000e+03,1.839487914741034930e-15,2.139887745081348974e-16
6.473000000000000000e+03,2.026097470679477836e-15,2.139887745081348974e-16
6.474000000000000000e+03,2.175622267153582408e-15,2.139887745081348974e-16
6.475000000000000000e+03,2.382020463165523604e-15,2.139887745081348974e-16
6.476000000000000000e+03,2.719817669308647541e-15,2.139887745081348974e-16
6.477000000000000000e+03,2.076644968656705216e-15,2.139887745081348974e-16
6.478000000000000000e+03,2.081291794499540740e-15,2.139887745081348974e-16
6.479000000000000000e+03,2.625045833129663932e-15,2.139887745081348974e-16
6.480000000000000000e+03,1.947736829325617161e-15,2.139887745081348974e-16
6.481000000000000000e+03,2.057853442967765203e-15,2.139887745081348974e-16
6.482000000000000000e+03,2.045145523315631422e-15,2.139887745081348974e-16
6.483000000000000000e+03,2.022129218466247844e-15,2.139887745081348974e-16
6.484000000000000000e+03,2.395753149809523375e-15,2.139887745081348974e-16
6.485000000000000000e+03,2.455747591804104536e-15,2.139887745081348974e-16
6.486000000000000000e+03,2.169548390556990443e-15,2.139887745081348974e-16
6.487000000000000000e+03,2.425920839313215754e-15,2.139887745081348974e-16
6.488000000000000000e+03,2.238657209320663837e-15,2.139887745081348974e-16
6.489000000000000000e+03,2.644054442537541920e-15,2.139887745081348974e-16
6.490000000000000000e+03,2.272904742015440857e-15,2.139887745081348974e-16
6.491000000000000000e+03,2.144171811149874777e-15,2.139887745081348974e-16
6.492000000000000000e+03,2.419757932820610108e-15,2.139887745081348974e-16
6.493000000000000000e+03,2.414310736753567036e-15,2.139887745081348974e-16
6.494000000000000000e+03,2.654089949253839457e-15,2.139887745081348974e-16
6.495000000000000000e+03,2.458549612851323695e-15,2.139887745081348974e-16
6.496000000000000000e+03,2.432426430441293343e-15,2.139887745081348974e-16
6.497000000000000000e+03,1.995521736744220188e-15,2.139887745081348974e-16
6.498000000000000000e+03,2.167199081591342639e-15,2.139887745081348974e-16
6.499000000000000000e+03,1.939714157399824683e-15,2.139887745081348974e-16
6.500000000000000000e+03,2.253379739094219252e-15,2.139887745081348974e-16
6.501000000000000000e+03,2.297541889812435216e-15,2.139887745081348974e-16
6.502000000000000000e+03,2.399237437179436097e-15,2.139887745081348974e-16
6.503000000000000000e+03,1.907367307851974117e-15,2.139887745081348974e-16
6.504000000000000000e+03,2.169470947490194020e-15,2.139887745081348974e-16
6.505000000000000000e+03,2.263584827892223922e-15,2.139887745081348974e-16
6.506000000000000000e+03,2.316723010472453288e-15,2.139887745081348974e-16
6.507000000000000000e+03,2.194527550103592260e-15,2.139887745081348974e-16
6.508000000000000000e+03,2.012825147886889827e-15,2.139887745081348974e-16
6.509000000000000000e+03,2.371397109355975106e-15,2.139887745081348974e-16
6.510000000000000000e+03,2.316360533689028682e-15,2.139887745081348974e-16
6.511000000000000000e+03,2.270222214308913310e-15,2.139887745081348974e-16
6.512000000000000000e+03,2.373046199546540731e-15,2.139887745081348974e-16
6.513000000000000000e+03,2.111094570915346192e-15,2.139887745081348974e-16
6.514000000000000000e+03,2.324333566954138026e-15,2.139887745081348974e-16
6.515000000000000000e+03,2.265101058015612379e-15,2.139887745081348974e-16
6.516000000000000000e+03,2.441879187061381405e-15,2.139887745081348974e-16
6.517000000000000000e+03,2.125938217314956419e-15,2.139887745081348974e-16
6.518000000000000000e+03,2.654896748979155616e-15,2.139887745081348974e-16
6.519000000000000000e+03,2.271357064951305223e-15,2.139887745081348974e-16
6.520000000000000000e+03,2.379635821062068003e-15,2.139887745081348974e-16
6.521000000000000000e+03,1.987706021195558180e-15,2.139887745081348974e-16
6.522000000000000000e+03,2.329020731103683059e-15,2.139887745081348974e-16
6.523000000000000000e+03,2.051015975101386259e-15,2.139887745081348974e-16
6.524000000000000000e+03,2.260305243763964524e-15,2.139887745081348974e-16
6.525000000000000000e+03,2.201411453338121468e-15,2.139887745081348974e-16
6.526000000000000000e+03,2.552875462361629270e-15,2.139887745081348974e-16
6.527000000000000000e+03,2.475153010010036527e-15,2.139887745081348974e-16
6.528000000000000000e+03,2.422540109631167784e-15,2.139887745081348974e-16
6.529000000000000000e+03,2.341332147170830563e-15,2.139887745081348974e-16
6.530000000000000000e+03,2.201538090342501143e-15,2.139887745081348974e-16
6.531000000000000000e+03,2.485222279605955858e-15,2.139887745081348974e-16
6.532000000000000000e+03,2.462757376019919336e-15,2.139887745081348974e-16
6.533000000000000000e+03,2.219520341416828660e-15,2.139887745081348974e-16
6.534000000000000000e+03,2.133821559682536089e-15,2.139887745081348974e-16
6.535000000000000000e+03,2.106579138641103238e-15,2.139887745081348974e-16
6.536000000000000000e+03,2.401037039406084574e-15,2.139887745081348974e-16
6.537000000000000000e+03,2.298634075526428671e-15,2.139887745081348974e-16
6.538000000000000000e+03,2.349293033049331777e-15,2.139887745081348974e-16
6.539000000000000000e+03,2.324766776116459354e-15,2.139887745081348974e-16
6.540000000000000000e+03,1.987456231074620289e-15,2.139887745081348974e-16
6.541000000000000000e+03,2.352695547820932442e-15,2.139887745081348974e-16
6.542000000000000000e+03,2.536180569254130457e-15,2.139887745081348974e-16
6.543000000000000000e+03,2.449796066287263628e-15,2.139887745081348974e-16
6.544000000000000000e+03,2.154594602987193130e-15,2.139887745081348974e-16
6.545000000000000000e+03,2.071392945578285710e-15,2.139887745081348974e-16
6.546000000000000000e+03,2.198909669192564309e-15,2.139887745081348974e-16
6.547000000000000000e+03,1.804346320298236848e-15,2.139887745081348974e-16
6.548000000000000000e+03,2.324853114988515893e-15,2.139887745081348974e-16
6.549000000000000000e+03,2.058826249603253702e-15,2.139887745081348974e-16
6.550000000000000000e+03,2.362199996151701035e-15,2.139887745081348974e-16
6.551000000000000000e+03,2.154029325735529708e-15,2.139887745081348974e-16
6.552000000000000000e+03,2.382252476951273831e-15,2.139887745081348974e-16
6.553000000000000000e+03,2.252676310270751683e-15,2.139887745081348974e-16
6.554000000000000000e+03,2.184220871102165753e-15,2.139887745081348974e-16
6.555000000000000000e+03,1.917048517420749585e-15,2.139887745081348974e-16
6.556000000000000000e+03,2.151904198773644088e-15,2.139887745081348974e-16
6.557000000000000000e+03,2.226711328220749082e-15,2.139887745081348974e-16
6.558000000000000000e+03,2.134023964126840225e-15,2.139887745081348974e-16
6.559000000000000000e+03,2.282408177555144413e-15,2.139887745081348974e-16
6.560000000000000000e+03,2.375501118186907577e-15,2.139887745081348974e-16
6.561000000000000000e+03,2.381545208066788563e-15,2.139887745081348974e-16
6.562000000000000000e+03,2.081096307384623677e-15,2.139887745081348974e-16
6.563000000000000000e+03,2.430127146926331700e-15,2.139887745081348974e-16
6.564000000000000000e+03,2.244905225545882772e-15,2.139887745081348974e-16
6.565000000000000000e+03,1.869853311827877096e-15,2.139887745081348974e-16
6.566000000000000000e+03,2.183246901952043699e-15,2.139887745081348974e-16
6.567000000000000000e+03,2.102626906173261559e-15,2.139887745081348974e-16
6.568000000000000000e+03,2.090772868325480349e-15,2.139887745081348974e-16
6.569000000000000000e+03,2.390977874761285997e-15,2.139887745081348974e-16
6.570000000000000000e+03,2.274119026277005017e-15,2.139887745081348974e-16
6.571000000000000000e+03,2.082313030720312003e-15,2.139887745081348974e-16
6.572000000000000000e+03,1.531449102665130903e-15,2.139887745081348974e-16
6.573000000000000000e+03,1.923824899878562827e-15,2.139887745081348974e-16
6.574000000000000000e+03,2.237129970968742227e-15,2.139887745081348974e-16
6.575000000000000000e+03,2.204396243068474045e-15,2.139887745081348974e-16
6.576000000000000000e+03,2.055915656995801209e-15,2.139887745081348974e-16
6.577000000000000000e+03,1.753383080559785898e-15,2.139887745081348974e-16
6.578000000000000000e+03,2.045559377262644539e-15,2.139887745081348974e-16
6.579000000000000000e+03,2.370113331865877674e-15,2.139887745081348974e-16
6.580000000000000000e+03,2.288990423712544754e-15,2.139887745081348974e-16
6.581000000000000000e+03,2.383481041848190699e-15,2.139887745081348974e-16
6.582000000000000000e+03,1.964024531924783814e-15,2.139887745081348974e-16
6.583000000000000000e+03,2.441510081857373881e-15,2.139887745081348974e-16
6.584000000000000000e+03,2.559993050445852207e-15,2.139887745081348974e-16
6.585000000000000000e+03,2.326656157450459660e-15,2.139887745081348974e-16
6.586000000000000000e+03,2.134675129400493222e-15,2.139887745081348974e-16
6.587000000000000000e+03,2.484400974302869144e-15,2.139887745081348974e-16
6.588000000000000000e+03,2.412720608459710207e-15,2.139887745081348974e-16
6.589000000000000000e+03,2.458581724790254006e-15,2.139887745081348974e-16
6.590000000000000000e+03,2.208775419636646335e-15,2.139887745081348974e-16
6.591000000000000000e+03,2.461441701042940881e-15,2.139887745081348974e-16
6.592000000000000000e+03,2.410722258291685660e-15,2.139887745081348974e-16
6.593000000000000000e+03,2.256410271765216562e-15,2.139887745081348974e-16
6.594000000000000000e+03,2.444957977380471562e-15,2.139887745081348974e-16
6.595000000000000000e+03,2.305688512681968194e-15,2.139887745081348974e-16
6.596000000000000000e+03,2.592693246705790359e-15,2.139887745081348974e-16
6.597000000000000000e+03,2.376041038574798194e-15,2.139887745081348974e-16
6.598000000000000000e+03,2.047802555224978987e-15,2.139887745081348974e-16
6.599000000000000000e+03,2.023317643108241676e-15,2.139887745081348974e-16
6.600000000000000000e+03,2.181947310623030487e-15,2.139887745081348974e-16
6.601000000000000000e+03,2.431981783167641188e-15,2.139887745081348974e-16
6.602000000000000000e+03,2.379794162928111660e-15,2.139887745081348974e-16
6.603000000000000000e+03,2.394113690361272156e-15,2.139887745081348974e-16
6.604000000000000000e+03,2.247888086142279937e-15,2.139887745081348974e-16
6.605000000000000000e+03,2.720413207285542816e-15,2.139887745081348974e-16
6.606000000000000000e+03,2.067594213639891947e-15,2.139887745081348974e-16
6.607000000000000000e+03,2.129831868809451317e-15,2.139887745081348974e-16
6.608000000000000000e+03,2.067427894607473596e-15,2.139887745081348974e-16
6.609000000000000000e+03,1.996626322390442342e-15,2.139887745081348974e-16
6.610000000000000000e+03,2.519088353920652483e-15,2.139887745081348974e-16
6.611000000000000000e+03,2.201621173368794065e-15,2.139887745081348974e-16
6.612000000000000000e+03,2.386240777746293178e-15,2.139887745081348974e-16
6.613000000000000000e+03,1.881775143461453089e-15,2.139887745081348974e-16
6.614000000000000000e+03,2.427659159074490087e-15,2.139887745081348974e-16
6.615000000000000000e+03,2.597703612774967060e-15,2.139887745081348974e-16
6.616000000000000000e+03,2.612410899566171880e-15,2.139887745081348974e-16
6.617000000000000000e+03,2.177033956708783038e-15,2.139887745081348974e-16
6.618000000000000000e+03,2.366305692969119383e-15,2.139887745081348974e-16
6.619000000000000000e+03,2.222304007696997017e-15,2.139887745081348974e-16
6.620000000000000000e+03,2.166441730112746999e-15,2.139887745081348974e-16
6.621000000000000000e+03,2.272322341744806283e-15,2.139887745081348974e-16
6.622000000000000000e+03,2.197388049403296098e-15,2.139887745081348974e-16
6.623000000000000000e+03,2.198120487265798854e-15,2.139887745081348974e-16
6.624000000000000000e+03,2.038870901210957668e-15,2.139887745081348974e-16
6.625000000000000000e+03,2.349164924661081685e-15,2.139887745081348974e-16
6.626000000000000000e+03,2.475939189513983885e-15,2.139887745081348974e-16
6.627000000000000000e+03,2.228411688388387095e-15,2.139887745081348974e-16
6.628000000000000000e+03,2.071247116526741288e-15,2.139887745081348974e-16
6.629000000000000000e+03,2.415576761606486331e-15,2.139887745081348974e-16
6.630000000000000000e+03,2.211337088996189770e-15,2.139887745081348974e-16
6.631000000000000000e+03,2.016237820036457798e-15,2.139887745081348974e-16
6.632000000000000000e+03,2.404247610529087042e-15,2.139887745081348974e-16
6.633000000000000000e+03,2.129230710297375672e-15,2.139887745081348974e-16
6.634000000000000000e+03,2.385019129147451602e-15,2.139887745081348974e-16
6.635000000000000000e+03,2.124888929925590199e-15,2.139887745081348974e-16
6.636000000000000000e+03,2.516189973549658296e-15,2.139887745081348974e-16
6.637000000000000000e+03,2.315887204418751862e-15,2.139887745081348974e-16
6.638000000000000000e+03,2.490513170293842538e-15,2.139887745081348974e-16
6.639000000000000000e+03,2.172993767014326687e-15,2.139887745081348974e-16
6.640000000000000000e+03,2.368501666484134731e-15,2.139887745081348974e-16
6.641000000000000000e+03,2.793992003252011538e-15,2.139887745081348974e-16
6.642000000000000000e+03,1.723654752743230909e-15,2.139887745081348974e-16
6.643000000000000000e+03,2.140193004792782831e-15,2.139887745081348974e-16
6.644000000000000000e+03,2.107828475019726704e-15,2.139887745081348974e-16
6.645000000000000000e+03,2.324183292536126310e-15,2.139887745081348974e-16
6.646000000000000000e+03,2.681514340171163164e-15,2.139887745081348974e-16
6.647000000000000000e+03,2.412251622242617371e-15,2.139887745081348974e-16
6.648000000000000000e+03,2.183994660094736046e-15,2.139887745081348974e-16
6.649000000000000000e+03,2.199002153037584690e-15,2.139887745081348974e-16
6.650000000000000000e+03,2.666844459501702350e-15,2.139887745081348974e-16
6.651000000000000000e+03,2.390359529742652412e-15,2.139887745081348974e-16
6.652000000000000000e+03,2.143883576782382886e-15,2.139887745081348974e-16
6.653000000000000000e+03,2.445742699272009265e-15,2.139887745081348974e-16
6.654000000000000000e+03,1.678071382477735799e-15,2.139887745081348974e-16
6.655000000000000000e+03,2.301461645125401105e-15,2.139887745081348974e-16
6.656000000000000000e+03,1.948361904799681812e-15,2.139887745081348974e-16
6.657000000000000000e+03,1.882063069694865740e-15,2.139887745081348974e-16
6.658000000000000000e+03,2.027238209697262902e-15,2.139887745081348974e-16
6.659000000000000000e+03,2.266714446421513640e-15,2.139887745081348974e-16
6.660000000000000000e+03,1.909572803280371454e-15,2.139887745081348974e-16
6.661000000000000000e+03,2.049594920895890143e-15,2.139887745081348974e-16
6.662000000000000000e+03,2.457517754701596555e-15,2.139887745081348974e-16
6.663000000000000000e+03,2.227954223490658105e-15,2.139887745081348974e-16
6.664000000000000000e+03,2.661333977028731607e-15,2.139887745081348974e-16
6.665000000000000000e+03,2.084441316610461673e-15,2.139887745081348974e-16
6.666000000000000000e+03,2.143628197760764693e-15,2.139887745081348974e-16
6.667000000000000000e+03,2.206363175284014028e-15,2.139887745081348974e-16
6.668000000000000000e+03,2.081599518976815684e-15,2.139887745081348974e-16
6.669000000000000000e+03,2.401530402149319105e-15,2.139887745081348974e-16
6.670000000000000000e+03,2.650387238314098701e-15,2.139887745081348974e-16
6.671000000000000000e+03,2.564109782092339765e-15,2.139887745081348974e-16
6.672000000000000000e+03,2.453170816398488111e-15,2.139887745081348974e-16
6.673000000000000000e+03,2.396436213580818561e-15,2.139887745081348974e-16
6.674000000000000000e+03,2.161768094928333534e-15,2.139887745081348974e-16
6.675000000000000000e+03,2.281897720313140978e-15,2.139887745081348974e-16
6.676000000000000000e+03,2.107303015575752494e-15,2.139887745081348974e-16
6.677000000000000000e+03,2.169235038292064300e-15,2.139887745081348974e-16
6.678000000000000000e+03,2.074379494472012721e-15,2.139887745081348974e-16
6.679000000000000000e+03,2.046893351830834345e-15,2.139887745081348974e-16
6.680000000000000000e+03,2.179815781990288135e-15,2.139887745081348974e-16
6.681000000000000000e+03,2.016179618089514597e-15,2.139887745081348974e-16
6.682000000000000000e+03,2.320707863022316034e-15,2.139887745081348974e-16
6.683000000000000000e+03,2.398650289775141888e-15,2.139887745081348974e-16
6.684000000000000000e+03,2.286484037635918854e-15,2.139887745081348974e-16
6.685000000000000000e+03,2.088495686571252662e-15,2.139887745081348974e-16
6.686000000000000000e+03,2.359674391849953706e-15,2.139887745081348974e-16
6.687000000000000000e+03,2.367888603217769708e-15,2.139887745081348974e-16
6.688000000000000000e+03,2.331173685394275540e-15,2.139887745081348974e-16
6.689000000000000000e+03,2.817920152585919787e-15,2.139887745081348974e-16
6.690000000000000000e+03,1.898410688240696502e-15,2.139887745081348974e-16
6.691000000000000000e+03,2.455519918968571591e-15,2.139887745081348974e-16
6.692000000000000000e+03,2.595167341376108693e-15,2.139887745081348974e-16
6.693000000000000000e+03,2.009797574058774636e-15,2.139887745081348974e-16
6.694000000000000000e+03,2.249569416275584628e-15,2.139887745081348974e-16
6.695000000000000000e+03,2.024173617579508949e-15,2.139887745081348974e-16
6.696000000000000000e+03,2.192530398399380002e-15,2.139887745081348974e-16
6.697000000000000000e+03,2.017588157257245066e-15,2.139887745081348974e-16
6.698000000000000000e+03,2.169934781846565673e-15,2.139887745081348974e-16
6.699000000000000000e+03,2.338982616365320537e-15,2.139887745081348974e-16
6.700000000000000000e+03,1.775868687405555839e-15,2.139887745081348974e-16
6.701000000000000000e+03,2.558341570217363708e-15,2.139887745081348974e-16
6.702000000000000000e+03,3.007056599460709262e-15,2.139887745081348974e-16
6.703000000000000000e+03,2.173929011361025651e-15,2.139887745081348974e-16
6.704000000000000000e+03,2.626920254222399739e-15,2.139887745081348974e-16
6.705000000000000000e+03,2.094606369161307731e-15,2.139887745081348974e-16
6.706000000000000000e+03,2.308594754761935427e-15,2.139887745081348974e-16
6.707000000000000000e+03,2.249889830939081708e-15,2.139887745081348974e-16
6.708000000000000000e+03,2.012120064572051669e-15,2.139887745081348974e-16
6.709000000000000000e+03,2.615191262750109504e-15,2.139887745081348974e-16
6.710000000000000000e+03,1.735487958119343076e-15,2.139887745081348974e-16
6.711000000000000000e+03,2.311990469397461571e-15,2.139887745081348974e-16
6.712000000000000000e+03,2.241380096644792470e-15,2.139887745081348974e-16
6.713000000000000000e+03,2.350765903090382795e-15,2.139887745081348974e-16
6.714000000000000000e+03,2.612047388384178565e-15,2.139887745081348974e-16
6.715000000000000000e+03,2.320618690962308609e-15,2.139887745081348974e-16
6.716000000000000000e+03,1.937717786660583626e-15,2.139887745081348974e-16
6.717000000000000000e+03,2.467435870241363896e-15,2.139887745081348974e-16
6.718000000000000000e+03,2.373621042040983446e-15,2.139887745081348974e-16
6.719000000000000000e+03,2.182899245662697364e-15,2.139887745081348974e-16
6.720000000000000000e+03,2.125575282291565772e-15,2.139887745081348974e-16
6.721000000000000000e+03,2.239543692190963570e-15,2.139887745081348974e-16
6.722000000000000000e+03,2.392525367047811019e-15,2.139887745081348974e-16
6.723000000000000000e+03,2.227687238337885672e-15,2.139887745081348974e-16
6.724000000000000000e+03,1.828008974626876764e-15,2.139887745081348974e-16
6.725000000000000000e+03,2.210911189718337657e-15,2.139887745081348974e-16
6.726000000000000000e+03,2.502580786010967442e-15,2.139887745081348974e-16
6.727000000000000000e+03,2.128516034498711679e-15,2.139887745081348974e-16
6.728000000000000000e+03,2.087574645069610734e-15,2.139887745081348974e-16
6.729000000000000000e+03,2.338509954296641971e-15,2.139887745081348974e-16
6.730000000000000000e+03,2.465845600151609627e-15,2.139887745081348974e-16
6.731000000000000000e+03,2.015140758322787155e-15,2.139887745081348974e-16
6.732000000000000000e+03,2.169517902364802437e-15,2.139887745081348974e-16
6.733000000000000000e+03,2.038324670254262397e-15,2.139887745081348974e-16
6.734000000000000000e+03,2.480009024055896021e-15,2.139887745081348974e-16
6.735000000000000000e+03,2.223538298079698921e-15,2.139887745081348974e-16
6.736000000000000000e+03,2.107220986420421538e-15,2.139887745081348974e-16
6.737000000000000000e+03,2.379529931476967950e-15,2.139887745081348974e-16
6.738000000000000000e+03,2.309718062583721357e-15,2.139887745081348974e-16
6.739000000000000000e+03,2.697474421456546486e-15,2.139887745081348974e-16
6.740000000000000000e+03,1.874666358529984539e-15,2.139887745081348974e-16
6.741000000000000000e+03,2.116054612298108897e-15,2.139887745081348974e-16
6.742000000000000000e+03,2.530124639581111836e-15,2.139887745081348974e-16
6.743000000000000000e+03,2.032605108183296133e-15,2.139887745081348974e-16
6.744000000000000000e+03,2.242158423215914563e-15,2.139887745081348974e-16
6.745000000000000000e+03,2.338289486153713089e-15,2.139887745081348974e-16
6.746000000000000000e+03,2.277001396464402205e-15,2.139887745081348974e-16
6.747000000000000000e+03,2.363643569329067128e-15,2.139887745081348974e-16
6.748000000000000000e+03,2.326735168115779005e-15,2.139887745081348974e-16
6.749000000000000000e+03,2.112884353893965868e-15,2.139887745081348974e-16
6.750000000000000000e+03,1.931341270038451556e-15,2.139887745081348974e-16
6.751000000000000000e+03,2.258579301244738730e-15,2.139887745081348974e-16
6.752000000000000000e+03,2.058845376798107422e-15,2.139887745081348974e-16
6.753000000000000000e+03,2.095143987290297138e-15,2.139887745081348974e-16
6.754000000000000000e+03,2.141102399238345314e-15,2.139887745081348974e-16
6.755000000000000000e+03,2.325467942866550801e-15,2.139887745081348974e-16
6.756000000000000000e+03,2.058408591816930579e-15,2.139887745081348974e-16
6.757000000000000000e+03,2.175048734147045668e-15,2.139887745081348974e-16
6.758000000000000000e+03,2.351590237796229077e-15,2.139887745081348974e-16
6.759000000000000000e+03,2.481186095108546773e-15,2.139887745081348974e-16
